,timestamps,x,y,lengths,widths
1029,2022-06-28 12:50:36,920.0,366.5,142,309
1030,2022-06-28 12:50:56,849.5,367.0,297,294
1031,2022-06-28 12:50:56,1045.5,343.5,211,401
1032,2022-06-28 12:50:56,779.5,210.0,247,256
1033,2022-06-28 12:51:16,835.0,379.5,216,367
1034,2022-06-28 12:51:16,1002.5,362.5,209,369
1035,2022-06-28 12:51:16,782.5,231.0,227,302
1036,2022-06-28 12:51:36,907.5,355.0,265,388
1037,2022-06-28 12:51:36,782.0,210.5,210,249
1038,2022-06-28 12:51:56,868.5,369.0,275,436
1039,2022-06-28 12:51:56,794.5,207.0,191,236
1040,2022-06-28 12:52:16,1002.0,315.0,160,410
1041,2022-06-28 12:52:16,852.5,376.5,267,345
1042,2022-06-28 12:52:16,793.0,206.5,192,241
1043,2022-06-28 12:52:36,1027.0,343.0,200,412
1044,2022-06-28 12:52:36,847.5,381.5,249,371
1045,2022-06-28 12:52:36,783.0,208.0,214,242
1046,2022-06-28 12:52:56,843.5,375.0,243,366
1047,2022-06-28 12:52:56,796.5,210.0,195,232
1048,2022-06-28 12:52:56,895.5,64.5,87,129
1049,2022-06-28 12:53:16,795.5,203.5,191,233
1050,2022-06-28 12:53:36,791.0,204.5,200,233
1051,2022-06-28 12:53:56,795.5,203.0,195,196
1052,2022-06-28 12:54:16,851.0,359.5,266,305
1053,2022-06-28 12:54:16,761.5,150.5,139,211
1054,2022-06-28 12:57:16,756.0,58.5,144,117
1055,2022-06-28 12:57:16,870.5,63.5,93,127
1056,2022-06-28 12:57:36,934.5,144.0,111,270
1057,2022-06-28 12:57:36,777.0,204.0,252,210
1058,2022-06-28 12:57:56,952.5,161.0,113,286
1059,2022-06-28 12:58:16,918.0,190.5,146,259
1060,2022-06-28 12:58:36,946.0,161.0,160,276
1061,2022-06-28 12:58:36,764.0,206.5,274,223
1062,2022-06-28 12:58:56,956.5,184.0,139,244
1063,2022-06-28 12:58:56,771.5,203.5,267,213
1064,2022-06-28 12:59:16,930.0,189.0,128,244
1065,2022-06-28 12:59:16,807.5,196.0,193,218
1066,2022-06-28 12:59:36,925.0,176.0,106,246
1067,2022-06-28 12:59:36,808.0,194.0,188,210
1068,2022-06-28 12:59:56,811.0,195.5,184,209
1069,2022-06-28 12:59:56,932.5,206.0,145,218
1070,2022-06-28 13:00:16,806.5,193.5,175,209
1071,2022-06-28 13:00:16,904.0,206.0,164,222
1072,2022-06-28 13:00:36,908.5,209.0,159,224
1073,2022-06-28 13:00:36,808.5,193.0,173,196
1074,2022-06-28 13:00:56,808.0,195.0,180,196
1075,2022-06-28 13:00:56,916.0,175.0,98,256
1076,2022-06-28 13:01:16,934.0,195.0,102,284
1077,2022-06-28 13:01:16,808.0,197.5,174,223
1078,2022-06-28 13:01:36,938.5,171.0,117,262
1079,2022-06-28 13:01:36,813.5,192.5,181,201
1080,2022-06-28 13:01:56,924.5,205.0,113,360
1081,2022-06-28 13:01:56,806.5,191.0,173,202
1082,2022-06-28 13:02:16,921.5,157.0,105,294
1083,2022-06-28 13:02:16,813.5,202.0,177,174
1084,2022-06-28 13:02:36,920.0,151.0,96,280
1085,2022-06-28 13:02:36,833.0,195.0,134,192
1086,2022-06-28 13:02:56,900.0,148.0,102,286
1087,2022-06-28 13:03:16,957.5,175.0,135,280
1088,2022-06-28 13:03:16,812.5,194.5,171,199
1089,2022-06-28 13:03:36,918.0,189.5,128,309
1090,2022-06-28 13:03:56,940.0,154.0,102,298
1091,2022-06-28 13:04:16,918.5,154.5,101,293
1092,2022-06-28 13:04:16,821.5,201.5,163,187
1093,2022-06-28 13:04:36,899.5,97.5,103,187
1094,2022-06-28 13:04:36,817.0,199.0,194,168
1095,2022-06-28 13:04:56,811.5,196.0,183,188
1096,2022-06-28 13:04:56,879.5,74.5,103,149
1097,2022-06-28 13:05:16,918.0,193.0,140,298
1098,2022-06-28 13:05:16,808.5,188.5,163,203
1099,2022-06-28 13:05:36,911.5,192.5,129,303
1100,2022-06-28 13:05:56,913.5,162.0,127,288
1101,2022-06-28 13:06:16,925.0,158.5,102,305
1102,2022-06-28 13:06:16,815.5,195.5,175,189
1103,2022-06-28 13:06:36,920.5,183.5,131,297
1104,2022-06-28 13:06:36,815.5,184.0,181,182
1105,2022-06-28 13:06:56,924.0,171.0,126,288
1106,2022-06-28 13:06:56,810.0,193.5,174,177
1107,2022-06-28 13:07:16,818.5,121.5,165,245
1108,2022-06-28 13:07:36,933.5,180.0,107,256
1109,2022-06-28 13:07:36,814.5,197.0,175,206
1110,2022-06-28 13:07:56,951.5,193.0,129,240
1111,2022-06-28 13:07:56,816.0,198.0,186,214
1112,2022-06-28 13:08:16,891.5,88.0,81,174
1113,2022-06-28 13:08:16,807.5,196.0,195,200
1114,2022-06-28 13:08:36,949.0,171.0,112,278
1115,2022-06-28 13:08:36,819.5,182.5,167,175
1116,2022-06-28 13:08:56,945.5,171.0,107,302
1117,2022-06-28 13:08:56,828.5,190.0,169,184
1118,2022-06-28 13:09:16,897.0,214.5,142,363
1119,2022-06-28 13:09:36,924.5,145.5,113,287
1120,2022-06-28 13:09:36,811.0,190.5,186,189
1121,2022-06-28 13:09:56,995.0,175.0,94,286
1122,2022-06-28 13:09:56,813.0,198.0,194,200
1123,2022-06-28 13:10:16,915.0,156.0,92,288
1124,2022-06-28 13:10:16,816.5,194.5,177,191
1125,2022-06-28 13:10:36,1049.0,190.0,102,296
1126,2022-06-28 13:10:36,812.5,194.5,191,201
1127,2022-06-28 13:10:56,960.5,175.0,109,296
1128,2022-06-28 13:10:56,812.0,189.5,192,183
1129,2022-06-28 13:10:56,805.0,91.0,80,74
1130,2022-06-28 13:11:16,813.5,194.0,183,196
1131,2022-06-28 13:11:16,953.0,152.5,162,305
1132,2022-06-28 13:11:36,918.5,155.5,103,299
1133,2022-06-28 13:11:36,812.0,196.5,172,205
1134,2022-06-28 13:11:56,923.0,158.0,104,302
1135,2022-06-28 13:11:56,812.0,194.5,186,203
1136,2022-06-28 13:12:16,814.5,202.0,185,222
1137,2022-06-28 13:12:16,927.5,162.0,107,294
1138,2022-06-28 13:12:16,805.5,93.0,77,74
1139,2022-06-28 13:12:36,897.0,183.5,118,307
1140,2022-06-28 13:12:56,958.5,171.5,137,273
1141,2022-06-28 13:12:56,812.5,199.0,173,218
1142,2022-06-28 13:13:16,811.0,216.0,180,220
1143,2022-06-28 13:13:16,872.0,77.5,108,149
1144,2022-06-28 13:13:36,839.0,117.5,134,215
1145,2022-06-28 13:13:36,769.5,254.5,91,155
1146,2022-06-28 13:13:56,816.0,204.5,186,205
1147,2022-06-28 13:14:16,953.5,210.5,151,359
1148,2022-06-28 13:14:16,814.5,210.0,177,234
1149,2022-06-28 13:14:36,892.0,180.0,158,304
1150,2022-06-28 13:14:36,780.5,207.5,111,255
1151,2022-06-28 13:14:56,895.5,179.0,149,292
1152,2022-06-28 13:15:16,879.5,177.5,139,291
1153,2022-06-28 13:15:36,869.5,182.5,159,269
1154,2022-06-28 13:15:56,878.0,172.5,150,295
1155,2022-06-28 13:16:16,803.5,208.5,175,313
1156,2022-06-28 13:16:36,811.0,194.5,184,193
1157,2022-06-28 13:16:36,812.0,87.0,98,172
1158,2022-06-28 13:16:56,926.0,160.5,112,285
1159,2022-06-28 13:17:16,814.0,195.0,202,188
1160,2022-06-28 13:17:16,901.0,87.0,108,162
1161,2022-06-28 13:17:36,930.5,152.0,125,286
1162,2022-06-28 13:17:56,938.5,154.0,85,306
1163,2022-06-28 13:17:56,815.0,193.5,182,195
1164,2022-06-28 13:18:16,975.5,154.0,121,292
1165,2022-06-28 13:18:16,818.5,194.0,191,188
1166,2022-06-28 13:18:36,947.0,158.5,90,297
1167,2022-06-28 13:18:56,1016.0,197.5,94,305
1168,2022-06-28 13:18:56,813.5,189.0,199,194
1169,2022-06-28 13:19:16,979.0,170.0,148,298
1170,2022-06-28 13:19:16,816.5,194.0,183,172
1171,2022-06-28 13:19:36,940.0,152.5,94,287
1172,2022-06-28 13:19:36,813.5,194.5,189,207
1173,2022-06-28 13:19:56,767.5,194.0,135,326
1174,2022-06-28 13:19:56,898.5,199.5,127,311
1175,2022-06-28 13:20:16,753.5,188.0,129,306
1176,2022-06-28 13:20:16,943.5,98.5,83,197
1177,2022-06-28 13:20:36,975.0,91.0,98,178
1178,2022-06-28 13:20:36,926.0,205.0,176,270
1179,2022-06-28 13:27:56,1187.0,313.0,184,342
1180,2022-06-28 13:28:16,765.0,150.0,118,292
1181,2022-06-28 13:28:36,904.5,106.0,97,206
1182,2022-06-28 13:28:56,1136.5,290.5,105,321
1183,2022-06-28 13:29:16,1073.5,200.5,159,297
1184,2022-06-28 13:52:38,869.0,116.5,88,233
1185,2022-06-28 13:56:58,1179.5,336.0,169,370
1186,2022-06-28 14:06:58,877.5,124.0,105,238
1187,2022-06-28 14:06:58,719.5,151.5,73,123
1188,2022-06-28 14:07:18,737.5,104.5,147,209
1189,2022-06-28 14:07:38,1058.5,479.5,245,477
1190,2022-06-28 14:07:38,874.0,121.5,76,245
1191,2022-06-28 14:07:58,851.0,120.5,72,245
1192,2022-06-28 14:08:18,850.5,121.0,75,246
1193,2022-06-28 14:08:38,839.0,127.0,120,230
1194,2022-06-28 14:08:58,835.5,123.0,121,240
1195,2022-06-28 14:09:18,856.5,119.0,87,236
1196,2022-06-28 14:09:38,857.5,122.0,83,244
1197,2022-06-28 14:09:38,757.5,117.0,147,218
1198,2022-06-28 14:09:58,859.5,95.5,87,191
1199,2022-06-28 14:10:18,832.0,94.5,114,185
1200,2022-06-28 14:10:38,853.0,119.5,118,239
1201,2022-06-28 14:10:58,763.0,117.0,152,232
1202,2022-06-28 14:11:18,839.0,94.5,94,189
1203,2022-06-28 14:11:18,718.5,156.0,65,132
1204,2022-06-28 14:11:38,857.5,121.0,109,238
1205,2022-06-28 14:11:58,848.0,88.5,86,185
1206,2022-06-28 14:12:18,845.5,123.5,99,249
1207,2022-06-28 14:12:38,847.0,122.0,104,248
1208,2022-06-28 14:12:58,865.0,119.5,94,239
1209,2022-06-28 14:13:18,755.0,119.5,146,221
1210,2022-06-28 14:13:38,762.5,117.0,159,220
1211,2022-06-28 14:13:58,754.5,122.0,161,230
1212,2022-06-28 14:14:18,766.0,47.5,52,95
1213,2022-06-28 14:14:38,758.5,118.0,141,214
1214,2022-06-28 14:14:38,754.0,49.0,70,100
1215,2022-06-28 14:14:58,758.5,119.0,151,212
1216,2022-06-28 14:15:18,754.0,121.5,158,229
1217,2022-06-28 14:15:18,826.5,118.5,89,239
1218,2022-06-28 14:15:38,753.5,120.5,161,229
1219,2022-06-28 14:15:58,842.0,124.0,86,254
1220,2022-06-28 14:16:18,824.0,94.5,90,185
1221,2022-06-28 14:16:18,718.5,153.0,67,122
1222,2022-06-28 14:16:38,813.5,120.0,111,238
1223,2022-06-28 14:16:38,721.5,151.0,77,140
1224,2022-06-28 14:16:58,822.0,120.5,108,225
1225,2022-06-28 14:16:58,721.5,153.0,75,130
1226,2022-06-28 14:17:18,800.0,93.5,122,163
1227,2022-06-28 14:17:38,802.0,93.0,116,182
1228,2022-06-28 14:17:58,754.5,101.0,151,198
1229,2022-06-28 14:18:18,790.5,93.0,109,182
1230,2022-06-28 14:18:38,778.0,94.0,116,176
1231,2022-06-28 14:18:58,830.5,117.5,127,225
1232,2022-06-28 14:19:18,843.5,120.5,81,239
1233,2022-06-28 14:19:38,857.5,86.5,73,175
1234,2022-06-28 14:19:38,714.5,156.0,61,120
1235,2022-06-28 14:19:58,823.0,119.0,104,232
1236,2022-06-28 14:19:58,718.0,157.5,64,127
1237,2022-06-28 14:20:18,845.5,121.0,97,246
1238,2022-06-28 14:20:18,718.5,153.0,63,118
1239,2022-06-28 14:20:38,800.0,118.5,106,237
1240,2022-06-28 14:20:58,846.5,88.0,97,182
1241,2022-06-28 14:21:18,806.0,91.5,108,177
1242,2022-06-28 14:21:38,846.0,120.5,96,237
1243,2022-06-28 14:21:38,717.5,156.0,63,124
1244,2022-06-28 14:21:58,855.0,121.0,92,242
1245,2022-06-28 14:21:58,717.0,157.5,60,123
1246,2022-06-28 14:22:18,716.0,156.5,62,125
1247,2022-06-28 14:22:18,839.5,121.0,99,240
1248,2022-06-28 14:22:38,829.5,119.0,115,242
1249,2022-06-28 14:22:38,716.5,157.5,63,123
1250,2022-06-28 14:22:58,783.0,92.5,90,183
1251,2022-06-28 14:22:58,716.5,154.0,53,114
1252,2022-06-28 14:23:18,757.5,115.0,149,224
1253,2022-06-28 14:23:38,753.0,124.5,94,249
1254,2022-06-28 14:23:38,808.0,88.0,58,166
1255,2022-06-28 14:23:58,755.5,113.5,149,211
1256,2022-06-28 14:23:58,753.5,52.0,79,104
1257,2022-06-28 14:24:18,844.0,121.5,92,243
1258,2022-06-28 14:24:38,827.5,119.5,107,241
1259,2022-06-28 14:24:38,718.5,156.5,73,125
1260,2022-06-28 14:24:58,865.0,94.0,66,190
1261,2022-06-28 14:25:18,807.0,86.5,54,173
1262,2022-06-28 14:25:18,740.5,144.5,139,275
1263,2022-06-28 14:25:38,856.5,122.0,83,244
1264,2022-06-28 14:25:58,858.0,122.5,78,249
1265,2022-06-28 14:26:18,864.5,120.5,101,239
1266,2022-06-28 14:26:38,831.0,119.5,114,243
1267,2022-06-28 14:26:38,720.0,150.5,82,139
1268,2022-06-28 14:26:58,857.0,91.5,76,187
1269,2022-06-28 14:26:58,748.5,117.5,147,203
1270,2022-06-28 14:27:18,757.0,114.5,160,215
1271,2022-06-28 14:27:38,750.0,119.0,160,214
1272,2022-06-28 14:27:38,849.0,122.0,100,244
1273,2022-06-28 14:27:58,757.5,119.0,139,230
1274,2022-06-28 14:28:18,754.5,107.5,163,215
1275,2022-06-28 14:28:38,720.0,148.5,92,139
1276,2022-06-28 14:28:58,1176.5,295.5,129,361
1277,2022-06-28 14:28:58,751.5,116.0,163,214
1278,2022-06-28 14:29:18,820.0,96.0,112,178
1279,2022-06-28 14:29:38,757.0,114.5,156,217
1280,2022-06-28 14:29:58,826.0,119.0,110,240
1281,2022-06-28 14:30:18,866.5,94.5,79,187
1282,2022-06-28 14:30:18,759.0,116.0,154,222
1283,2022-06-28 14:30:38,774.5,94.5,109,185
1284,2022-06-28 14:30:58,773.5,102.0,107,198
1285,2022-06-28 14:31:18,880.5,88.0,111,176
1286,2022-06-28 14:31:18,719.0,153.0,72,132
1287,2022-06-28 14:31:38,780.0,125.0,118,210
1288,2022-06-28 14:31:58,780.5,91.5,91,181
1289,2022-06-28 14:31:58,903.0,99.5,84,197
1290,2022-06-28 14:32:18,913.0,112.5,84,223
1291,2022-06-28 14:32:18,798.5,71.0,67,124
1292,2022-06-28 14:32:38,724.0,112.5,112,225
1293,2022-06-28 14:33:58,714.5,117.0,79,240
1294,2022-06-28 14:34:18,888.0,92.5,90,183
1295,2022-06-28 14:34:38,1144.5,319.0,227,336
1296,2022-06-28 14:34:58,1126.0,260.0,126,318
1297,2022-06-28 14:35:58,883.0,80.5,98,161
1298,2022-06-28 14:40:18,872.5,116.5,103,233
1299,2022-06-28 14:40:18,797.0,71.5,80,129
1300,2022-06-28 14:40:38,845.5,122.5,87,229
1301,2022-06-28 14:40:58,713.5,120.5,87,245
1302,2022-06-28 14:40:58,796.5,72.0,87,128
1303,2022-06-28 14:41:18,777.5,90.5,105,177
1304,2022-06-28 14:41:38,840.0,124.0,92,232
1305,2022-06-28 14:41:58,824.0,119.5,120,233
1306,2022-06-28 14:42:18,867.5,93.5,77,189
1307,2022-06-28 14:42:18,798.0,74.0,92,122
1308,2022-06-28 14:42:38,849.0,121.0,112,234
1309,2022-06-28 14:42:58,862.5,89.0,79,176
1310,2022-06-28 14:43:18,794.5,71.0,83,126
1311,2022-06-28 14:43:58,794.5,72.0,85,128
1312,2022-06-28 14:44:38,825.0,43.5,58,89
1313,2022-06-28 14:45:18,792.5,74.0,85,126
1314,2022-06-28 14:45:58,826.5,123.0,115,224
1315,2022-06-28 14:46:18,798.5,89.5,109,175
1316,2022-06-28 14:46:38,832.5,122.0,113,250
1317,2022-06-28 14:46:58,855.5,119.0,91,240
1318,2022-06-28 14:47:18,855.5,120.5,77,243
1319,2022-06-28 14:47:18,794.5,71.0,75,130
1320,2022-06-28 14:47:38,856.0,121.5,92,243
1321,2022-06-28 14:47:38,797.5,73.0,87,138
1322,2022-06-28 14:47:58,830.0,124.5,118,239
1323,2022-06-28 14:48:18,861.0,87.5,84,177
1324,2022-06-28 14:48:18,796.0,74.0,84,122
1325,2022-06-28 14:48:58,855.0,120.0,94,238
1326,2022-06-28 14:48:58,793.5,74.0,81,128
1327,2022-06-28 14:49:18,810.5,98.5,113,189
1328,2022-06-28 14:49:38,836.5,119.5,129,231
1329,2022-06-28 14:49:58,857.5,118.0,83,238
1330,2022-06-28 14:49:58,795.0,72.5,82,131
1331,2022-06-28 14:50:18,848.5,122.0,81,246
1332,2022-06-28 14:50:18,793.5,71.0,75,132
1333,2022-06-28 14:50:38,846.5,120.0,83,242
1334,2022-06-28 14:50:38,794.0,73.5,74,129
1335,2022-06-28 14:50:58,845.5,122.0,87,250
1336,2022-06-28 14:50:58,793.5,70.5,75,137
1337,2022-06-28 14:51:18,843.5,90.0,83,176
1338,2022-06-28 14:51:38,734.0,58.0,78,116
1339,2022-06-28 14:51:38,795.0,76.5,80,127
1340,2022-06-28 14:51:58,844.5,89.0,83,176
1341,2022-06-28 14:51:58,800.0,73.0,72,140
1342,2022-06-28 14:52:18,761.5,51.5,77,107
1343,2022-06-28 14:52:38,803.5,117.5,113,233
1344,2022-06-28 14:52:58,814.5,92.5,115,179
1345,2022-06-28 14:53:38,843.0,121.5,104,243
1346,2022-06-28 14:53:38,792.5,70.0,73,136
1347,2022-06-28 14:53:58,844.0,121.5,92,243
1348,2022-06-28 14:53:58,794.0,70.5,74,131
1349,2022-06-28 14:54:18,842.5,87.0,99,176
1350,2022-06-28 14:54:18,810.0,68.0,88,136
1351,2022-06-28 14:54:38,733.5,57.5,75,115
1352,2022-06-28 14:54:58,793.0,89.5,100,181
1353,2022-06-28 14:55:18,771.5,94.0,99,172
1354,2022-06-28 14:55:38,791.0,90.0,104,174
1355,2022-06-28 14:55:58,847.0,120.0,90,242
1356,2022-06-28 14:55:58,794.0,74.0,74,132
1357,2022-06-28 14:56:18,835.5,120.0,119,232
1358,2022-06-28 14:56:38,824.0,47.5,64,97
1359,2022-06-28 14:56:58,804.5,122.5,113,227
1360,2022-06-28 14:57:18,906.0,134.0,102,268
1361,2022-06-28 14:57:58,790.5,50.0,87,100
1362,2022-06-28 14:58:18,732.5,52.0,109,106
1363,2022-06-28 14:58:38,876.0,87.0,82,170
1364,2022-06-28 14:58:58,1068.5,200.5,121,299
1365,2022-06-28 14:59:38,1173.5,261.5,149,323
1366,2022-06-28 14:59:58,855.0,87.0,82,178
1367,2022-06-28 15:00:18,896.0,100.5,72,201
1368,2022-06-28 15:00:18,1041.5,266.0,191,358
1369,2022-06-28 15:00:18,811.0,71.5,86,119
1370,2022-06-28 15:00:38,835.5,413.0,211,456
1371,2022-06-28 15:00:38,1004.0,268.0,140,360
1372,2022-06-28 15:00:38,850.5,123.5,107,245
1373,2022-06-28 15:00:38,734.5,146.5,75,101
1374,2022-06-28 15:00:58,1030.0,315.0,172,428
1375,2022-06-28 15:00:58,852.5,73.5,67,147
1376,2022-06-28 15:00:58,806.5,70.0,63,134
1377,2022-06-28 15:00:58,860.0,376.0,274,346
1378,2022-06-28 15:01:18,835.5,373.0,327,302
1379,2022-06-28 15:01:18,1042.0,319.5,196,431
1380,2022-06-28 15:01:18,889.5,115.0,73,232
1381,2022-06-28 15:01:18,802.0,75.0,76,126
1382,2022-06-28 15:01:18,735.0,144.5,74,99
1383,2022-06-28 15:01:38,732.0,143.5,78,99
1384,2022-06-28 15:01:38,990.5,305.0,193,428
1385,2022-06-28 15:01:38,852.0,89.5,86,179
1386,2022-06-28 15:01:38,793.5,403.0,243,228
1387,2022-06-28 15:01:58,842.5,120.5,95,243
1388,2022-06-28 15:02:18,875.0,90.5,72,185
1389,2022-06-28 15:02:18,734.0,146.5,76,107
1390,2022-06-28 15:04:38,849.5,48.5,75,97
1391,2022-06-28 15:06:18,879.5,116.0,79,226
1392,2022-06-28 15:06:18,1002.5,325.0,149,424
1393,2022-06-28 15:06:18,800.5,75.5,87,125
1394,2022-06-28 15:06:18,980.0,92.5,56,105
1395,2022-06-28 15:06:38,849.0,354.0,276,272
1396,2022-06-28 15:06:38,875.5,120.5,99,235
1397,2022-06-28 15:06:58,745.0,394.5,226,525
1398,2022-06-28 15:06:58,918.0,326.5,152,213
1399,2022-06-28 15:06:58,816.0,119.5,100,231
1400,2022-06-28 15:07:18,873.0,104.5,84,213
1401,2022-06-28 15:07:18,866.5,363.0,317,318
1402,2022-06-28 15:07:18,801.0,77.5,88,121
1403,2022-06-28 15:07:38,862.5,375.5,281,299
1404,2022-06-28 15:07:38,1034.5,357.5,185,409
1405,2022-06-28 15:07:38,830.5,127.0,129,262
1406,2022-06-28 15:07:58,861.0,365.5,272,287
1407,2022-06-28 15:07:58,1029.0,339.0,190,426
1408,2022-06-28 15:07:58,855.5,92.5,121,189
1409,2022-06-28 15:08:18,873.0,125.0,98,234
1410,2022-06-28 15:08:18,1056.0,320.0,168,432
1411,2022-06-28 15:08:18,847.0,379.5,298,317
1412,2022-06-28 15:08:38,858.0,376.5,266,311
1413,2022-06-28 15:08:38,1042.5,370.0,189,360
1414,2022-06-28 15:08:38,754.5,94.0,87,178
1415,2022-06-28 15:08:58,851.5,374.0,279,302
1416,2022-06-28 15:08:58,1026.5,361.0,205,378
1417,2022-06-28 15:08:58,825.5,88.5,105,181
1418,2022-06-28 15:09:18,853.5,377.0,303,302
1419,2022-06-28 15:09:18,863.0,95.0,70,190
1420,2022-06-28 15:09:18,812.0,71.0,70,138
1421,2022-06-28 15:09:18,1046.5,249.5,141,169
1422,2022-06-28 15:09:18,1039.5,366.5,165,371
1423,2022-06-28 15:09:38,853.5,89.0,77,184
1424,2022-06-28 15:09:38,846.5,375.0,281,310
1425,2022-06-28 15:09:38,1023.0,369.5,218,367
1426,2022-06-28 15:09:38,804.0,72.0,62,134
1427,2022-06-28 15:09:58,855.5,86.5,77,175
1428,2022-06-28 15:09:58,978.5,245.0,163,254
1429,2022-06-28 15:09:58,830.0,376.0,338,284
1430,2022-06-28 15:10:18,831.0,371.5,348,289
1431,2022-06-28 15:10:18,856.0,122.0,96,248
1432,2022-06-28 15:10:18,1019.0,347.0,166,404
1433,2022-06-28 15:10:38,831.5,372.5,325,315
1434,2022-06-28 15:10:38,846.5,120.5,121,247
1435,2022-06-28 15:10:38,1024.0,356.0,202,374
1436,2022-06-28 15:10:58,828.5,376.5,347,297
1437,2022-06-28 15:10:58,879.5,115.5,97,231
1438,2022-06-28 15:10:58,1027.5,228.0,129,170
1439,2022-06-28 15:10:58,802.5,75.5,81,123
1440,2022-06-28 15:11:17,862.0,117.0,100,234
1441,2022-06-28 15:11:17,857.5,383.0,285,316
1442,2022-06-28 15:11:37,843.0,376.5,304,311
1443,2022-06-28 15:11:37,875.5,116.5,77,233
1444,2022-06-28 15:11:37,962.5,392.5,259,347
1445,2022-06-28 15:11:37,800.0,79.0,94,118
1446,2022-06-28 15:11:57,854.5,379.0,291,314
1447,2022-06-28 15:11:57,1003.5,383.0,233,330
1448,2022-06-28 15:11:57,875.5,119.5,103,241
1449,2022-06-28 15:12:17,850.5,375.5,297,305
1450,2022-06-28 15:12:17,895.0,79.0,78,162
1451,2022-06-28 15:12:17,891.5,200.5,159,195
1452,2022-06-28 15:12:37,832.0,375.0,342,296
1453,2022-06-28 15:12:37,900.0,230.5,212,281
1454,2022-06-28 15:12:57,834.0,373.5,332,307
1455,2022-06-28 15:12:57,866.5,90.5,97,183
1456,2022-06-28 15:12:57,814.0,248.0,220,320
1457,2022-06-28 15:13:17,835.0,374.5,318,287
1458,2022-06-28 15:13:17,878.0,95.0,86,190
1459,2022-06-28 15:13:17,997.0,310.5,182,419
1460,2022-06-28 15:13:37,839.5,376.0,345,450
1461,2022-06-28 15:13:57,833.0,376.0,338,306
1462,2022-06-28 15:13:57,857.5,197.0,145,276
1463,2022-06-28 15:13:57,873.0,40.0,76,82
1464,2022-06-28 15:14:17,826.0,401.5,320,431
1465,2022-06-28 15:14:17,844.0,87.5,76,179
1466,2022-06-28 15:14:37,825.0,374.0,342,282
1467,2022-06-28 15:14:37,842.5,80.5,95,161
1468,2022-06-28 15:14:57,827.5,371.0,329,298
1469,2022-06-28 15:14:57,863.0,93.5,80,185
1470,2022-06-28 15:14:57,998.0,323.0,180,438
1471,2022-06-28 15:15:17,833.0,367.0,326,304
1472,2022-06-28 15:15:17,872.5,88.0,97,172
1473,2022-06-28 15:15:17,998.0,323.0,202,436
1474,2022-06-28 15:15:17,810.0,66.5,70,129
1475,2022-06-28 15:15:37,832.0,369.5,308,289
1476,2022-06-28 15:15:37,758.0,61.0,112,122
1477,2022-06-28 15:15:37,1033.5,317.0,187,430
1478,2022-06-28 15:15:57,1005.5,306.0,177,460
1479,2022-06-28 15:15:57,848.0,369.5,270,291
1480,2022-06-28 15:15:57,748.5,63.5,93,127
1481,2022-06-28 15:16:17,1044.5,358.0,205,392
1482,2022-06-28 15:16:17,844.5,362.0,291,294
1483,2022-06-28 15:16:17,751.0,62.5,96,125
1484,2022-06-28 15:16:37,849.5,372.0,281,294
1485,2022-06-28 15:16:37,1023.5,351.0,199,414
1486,2022-06-28 15:16:37,743.5,61.5,95,123
1487,2022-06-28 15:16:57,854.0,363.5,276,295
1488,2022-06-28 15:16:57,747.0,61.5,102,123
1489,2022-06-28 15:17:17,914.5,379.5,285,425
1490,2022-06-28 15:17:17,801.0,74.0,96,116
1491,2022-06-28 15:17:17,732.5,62.0,83,122
1492,2022-06-28 15:17:37,745.0,60.0,78,120
1493,2022-06-28 15:17:37,946.5,352.0,263,428
1494,2022-06-28 15:17:57,840.5,375.0,299,314
1495,2022-06-28 15:17:57,1046.5,350.5,193,419
1496,2022-06-28 15:17:57,743.5,59.0,69,116
1497,2022-06-28 15:17:57,804.0,76.5,80,123
1498,2022-06-28 15:18:17,827.0,373.5,342,289
1499,2022-06-28 15:18:17,1027.0,319.0,196,430
1500,2022-06-28 15:18:17,747.0,60.0,86,120
1501,2022-06-28 15:18:17,804.0,67.5,76,135
1502,2022-06-28 15:18:37,828.0,397.0,342,244
1503,2022-06-28 15:18:37,972.5,248.0,153,342
1504,2022-06-28 15:18:37,777.5,70.0,101,130
1505,2022-06-28 15:18:57,830.0,376.0,346,276
1506,2022-06-28 15:18:57,937.0,160.0,152,182
1507,2022-06-28 15:18:57,801.0,66.5,86,131
1508,2022-06-28 15:19:17,1067.5,359.0,189,438
1509,2022-06-28 15:19:17,792.0,89.5,108,179
1510,2022-06-28 15:19:17,830.0,367.5,332,279
1511,2022-06-28 15:19:37,785.0,88.5,90,171
1512,2022-06-28 15:19:37,837.5,363.5,299,289
1513,2022-06-28 15:19:37,1030.0,323.0,186,434
1514,2022-06-28 15:19:57,838.5,371.5,295,293
1515,2022-06-28 15:19:57,778.5,93.0,107,176
1516,2022-06-28 15:19:57,1031.5,318.5,167,457
1517,2022-06-28 15:20:17,839.5,368.5,295,281
1518,2022-06-28 15:20:17,1036.5,328.0,171,412
1519,2022-06-28 15:20:17,841.5,98.5,99,201
1520,2022-06-28 15:20:37,855.0,368.0,280,284
1521,2022-06-28 15:20:37,1025.0,344.0,170,434
1522,2022-06-28 15:20:37,876.5,105.5,75,215
1523,2022-06-28 15:20:37,802.0,77.0,76,124
1524,2022-06-28 15:20:57,855.5,368.5,279,279
1525,2022-06-28 15:20:57,896.5,153.0,127,180
